user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_39000,2025-03-15 09:07:31,B,desktop,new,paid_search,midwest,False,True,False,,False
usr_00255,2025-03-15 09:08:04,A,desktop,returning,email,southeast,False,True,False,,False
usr_20443,2025-03-15 09:08:14,B,mobile,returning,paid_search,west,False,True,False,,False
usr_27000,2025-03-15 09:09:00,A,mobile,new,email,midwest,False,False,False,,False
usr_19405,2025-03-15 09:09:34,B,desktop,returning,organic,midwest,False,False,False,,False
usr_44679,2025-03-15 09:10:03,A,mobile,new,paid_search,northeast,False,True,False,,False
usr_26284,2025-03-15 09:10:08,A,mobile,new,email,southeast,False,False,False,,False
usr_45150,2025-03-15 09:10:18,B,mobile,returning,email,northeast,False,False,False,,False
usr_34712,2025-03-15 09:10:50,A,mobile,new,organic,northeast,False,True,False,,False
usr_46595,2025-03-15 09:11:34,B,mobile,new,paid_search,midwest,False,False,False,,False
usr_23534,2025-03-15 09:11:35,A,desktop,new,social,northeast,False,False,False,,False
usr_41482,2025-03-15 09:12:01,B,mobile,returning,social,west,False,False,False,,False
usr_33741,2025-03-15 09:12:22,B,mobile,returning,social,west,False,False,False,,False
usr_29743,2025-03-15 09:12:23,A,tablet,new,social,southeast,True,False,False,,False
usr_15175,2025-03-15 09:13:45,A,desktop,returning,paid_search,northeast,True,False,False,,False
usr_32280,2025-03-15 09:13:50,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_26857,2025-03-15 09:14:58,A,mobile,returning,email,southeast,False,False,False,,False
usr_12838,2025-03-15 09:15:20,A,mobile,returning,social,west,False,True,False,,False
usr_25063,2025-03-15 09:15:24,A,mobile,returning,organic,southeast,False,True,False,,False
usr_11792,2025-03-15 09:16:14,A,desktop,new,organic,southeast,False,False,False,,False
usr_29322,2025-03-15 09:16:38,B,mobile,returning,email,west,False,False,False,,False
usr_19780,2025-03-15 09:17:19,A,desktop,new,email,northeast,True,False,False,,False
usr_44827,2025-03-15 09:18:48,B,desktop,new,direct,west,False,False,True,71.93244,False
usr_47061,2025-03-15 09:19:02,B,tablet,returning,organic,northeast,False,True,False,,False
usr_36695,2025-03-15 09:19:22,B,mobile,new,organic,west,False,False,False,,False
usr_46776,2025-03-15 09:19:41,A,desktop,returning,email,northeast,True,False,False,,False
usr_48859,2025-03-15 09:20:07,A,mobile,new,organic,midwest,False,True,False,,False
usr_16797,2025-03-15 09:21:14,B,mobile,returning,social,northeast,True,False,False,,False
usr_05319,2025-03-15 09:21:22,A,mobile,returning,email,midwest,False,True,False,,False
usr_23236,2025-03-15 09:21:42,B,desktop,returning,email,northeast,False,False,False,,False
usr_02923,2025-03-15 09:22:50,A,desktop,returning,email,midwest,False,False,False,,False
usr_46256,2025-03-15 09:24:00,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_33576,2025-03-15 09:24:28,B,mobile,new,organic,midwest,False,True,False,,False
usr_06757,2025-03-15 09:25:01,A,desktop,returning,organic,northeast,False,False,False,,False
usr_11996,2025-03-15 09:25:10,B,mobile,new,organic,southeast,False,False,False,,False
usr_23430,2025-03-15 09:25:14,A,desktop,returning,paid_search,northeast,False,False,False,,False
usr_47114,2025-03-15 09:25:40,A,mobile,returning,organic,southeast,False,False,False,,False
usr_04961,2025-03-15 09:26:37,B,mobile,returning,email,midwest,False,False,False,,False
usr_28790,2025-03-15 09:27:17,A,desktop,returning,email,northeast,False,False,False,,False
usr_19876,2025-03-15 09:27:24,B,tablet,new,paid_search,midwest,True,False,False,,False
usr_17645,2025-03-15 09:27:31,A,mobile,new,paid_search,west,False,True,False,,False
usr_36250,2025-03-15 09:28:09,B,tablet,new,organic,northeast,False,False,False,,False
usr_11299,2025-03-15 09:28:13,B,desktop,new,direct,northeast,False,False,False,,False
usr_19586,2025-03-15 09:28:15,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_08120,2025-03-15 09:29:35,A,mobile,new,email,southeast,False,True,False,,False
usr_26155,2025-03-15 09:29:43,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_17486,2025-03-15 09:29:54,B,mobile,returning,social,west,False,False,False,,False
usr_48960,2025-03-15 09:30:46,B,desktop,new,email,west,True,False,False,,False
usr_10014,2025-03-15 09:32:31,B,tablet,returning,direct,southeast,False,False,False,,False
usr_05132,2025-03-15 09:32:36,B,mobile,returning,email,midwest,True,True,False,,True
usr_18113,2025-03-15 09:36:09,B,mobile,new,direct,southeast,False,True,False,,False
usr_34995,2025-03-15 09:37:15,A,desktop,new,email,midwest,False,False,False,,False
usr_12898,2025-03-15 09:37:47,A,desktop,new,organic,northeast,False,True,False,,False
usr_49247,2025-03-15 09:40:28,A,desktop,returning,email,west,False,True,False,,False
usr_23171,2025-03-15 09:40:42,A,mobile,returning,direct,southeast,False,False,True,80.56,False
usr_19581,2025-03-15 09:40:46,B,mobile,new,email,southeast,False,True,False,,False
usr_19102,2025-03-15 09:41:33,B,desktop,new,email,northeast,False,False,False,,False
usr_28963,2025-03-15 09:42:05,B,desktop,returning,email,west,True,False,False,,False
usr_46965,2025-03-15 09:42:34,B,desktop,new,organic,west,False,True,False,,False
usr_40280,2025-03-15 09:43:25,B,mobile,new,social,midwest,False,False,False,,False
usr_09064,2025-03-15 09:44:16,B,mobile,returning,organic,midwest,True,False,False,,False
usr_04379,2025-03-15 09:44:26,A,mobile,new,social,west,False,False,False,,False
usr_30381,2025-03-15 09:45:10,A,desktop,returning,paid_search,midwest,True,False,False,,False
usr_18453,2025-03-15 09:45:11,A,desktop,new,organic,southeast,False,False,False,,False
usr_24108,2025-03-15 09:45:16,A,desktop,returning,organic,southeast,False,True,False,,False
usr_28590,2025-03-15 09:45:23,B,mobile,returning,email,northeast,False,True,False,,False
usr_27855,2025-03-15 09:45:24,A,mobile,new,email,southeast,False,True,False,,False
usr_25816,2025-03-15 09:45:34,A,mobile,returning,direct,west,False,False,False,,False
usr_17983,2025-03-15 09:45:47,A,desktop,new,social,midwest,False,True,False,,False
usr_15968,2025-03-15 09:46:03,A,mobile,new,paid_search,west,False,True,False,,False
usr_24653,2025-03-15 09:46:20,B,mobile,returning,organic,west,False,False,False,,False
usr_12060,2025-03-15 09:46:48,B,mobile,returning,email,northeast,False,True,False,,False
usr_24385,2025-03-15 09:47:12,A,mobile,returning,organic,northeast,False,False,False,,False
usr_28142,2025-03-15 09:47:12,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_19585,2025-03-15 09:48:27,B,desktop,new,email,southeast,False,False,True,81.7674,False
usr_37631,2025-03-15 09:48:44,A,desktop,new,organic,southeast,False,True,False,,False
usr_43527,2025-03-15 09:48:55,B,desktop,new,paid_search,midwest,False,True,False,,False
usr_04272,2025-03-15 09:49:26,A,desktop,new,paid_search,west,False,False,False,,False
usr_01888,2025-03-15 09:49:30,B,desktop,new,paid_search,west,False,False,False,,False
usr_43423,2025-03-15 09:49:37,A,mobile,returning,paid_search,west,False,False,False,,False
usr_21181,2025-03-15 09:49:56,B,mobile,returning,social,northeast,False,True,False,,False
usr_23502,2025-03-15 09:50:28,A,mobile,returning,social,northeast,False,True,False,,False
usr_13180,2025-03-15 09:51:05,A,mobile,returning,paid_search,southeast,True,False,False,,False
usr_42238,2025-03-15 09:51:27,B,mobile,returning,direct,midwest,False,True,False,,False
usr_21317,2025-03-15 09:51:38,A,mobile,returning,paid_search,midwest,False,True,False,,False
usr_42064,2025-03-15 09:51:43,A,mobile,returning,organic,northeast,False,False,False,,False
usr_45848,2025-03-15 09:53:09,B,mobile,returning,organic,west,False,True,False,,False
usr_03896,2025-03-15 09:53:13,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_19642,2025-03-15 09:53:57,B,mobile,new,social,midwest,False,True,False,,False
usr_21919,2025-03-15 09:54:03,B,tablet,returning,email,midwest,False,False,False,,True
usr_41535,2025-03-15 09:55:37,A,mobile,new,organic,midwest,False,False,False,,False
usr_31865,2025-03-15 09:56:48,B,mobile,new,direct,west,False,True,False,,False
usr_33140,2025-03-15 09:57:20,B,desktop,new,email,west,False,False,False,,False
usr_14711,2025-03-15 09:57:50,A,desktop,returning,social,northeast,False,True,False,,False
usr_38719,2025-03-15 09:57:58,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_01905,2025-03-15 09:58:09,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_43243,2025-03-15 09:58:17,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_40155,2025-03-15 09:58:25,B,desktop,new,direct,west,False,True,False,,False
usr_26148,2025-03-15 09:58:29,B,desktop,new,email,west,False,False,False,,False
usr_09550,2025-03-15 09:58:50,A,desktop,new,email,northeast,False,False,True,48.49,False
usr_37608,2025-03-15 09:59:11,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_15252,2025-03-15 09:59:13,A,desktop,new,social,southeast,False,True,False,,False
usr_03006,2025-03-15 09:59:17,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_04598,2025-03-15 09:59:24,B,mobile,new,direct,southeast,False,True,False,,False
usr_45352,2025-03-15 10:00:00,B,mobile,new,social,west,False,True,False,,False
usr_10071,2025-03-15 10:00:00,B,desktop,new,paid_search,west,True,False,True,114.86509,False
usr_13039,2025-03-15 10:00:00,B,tablet,returning,direct,west,False,False,False,,False
usr_27780,2025-03-15 10:00:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_06839,2025-03-15 10:00:00,A,desktop,returning,email,northeast,False,True,False,,False
usr_26388,2025-03-15 10:00:44,B,mobile,returning,email,west,False,True,False,,False
usr_47808,2025-03-15 10:00:47,B,desktop,new,organic,west,False,False,False,,False
usr_40479,2025-03-15 10:01:00,B,mobile,returning,organic,northeast,False,True,False,,False
usr_10890,2025-03-15 10:01:00,B,mobile,returning,paid_search,southeast,False,True,False,,False
usr_25372,2025-03-15 10:01:00,B,mobile,returning,email,northeast,True,False,False,,False
usr_33836,2025-03-15 10:01:36,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_11839,2025-03-15 10:01:38,B,mobile,new,paid_search,southeast,True,False,False,,False
usr_45736,2025-03-15 10:02:00,B,mobile,returning,paid_search,southeast,True,False,False,,False
usr_33088,2025-03-15 10:02:00,A,tablet,new,organic,midwest,False,True,False,,False
usr_32431,2025-03-15 10:02:00,B,mobile,new,organic,midwest,False,True,False,,False
usr_49955,2025-03-15 10:02:00,A,mobile,new,email,northeast,False,False,False,,False
usr_32582,2025-03-15 10:02:00,A,tablet,returning,social,midwest,False,False,True,41.09,False
usr_32417,2025-03-15 10:02:47,B,desktop,new,paid_search,west,False,False,False,,False
usr_21018,2025-03-15 10:03:00,B,mobile,returning,organic,northeast,False,True,False,,False
usr_19319,2025-03-15 10:03:00,A,mobile,new,organic,northeast,False,True,False,,False
usr_04470,2025-03-15 10:03:00,B,desktop,returning,organic,northeast,False,False,False,,False
usr_28060,2025-03-15 10:03:00,A,mobile,returning,email,northeast,True,False,False,,False
usr_03568,2025-03-15 10:03:24,A,desktop,new,email,midwest,False,True,False,,False
usr_12790,2025-03-15 10:03:30,B,desktop,returning,organic,southeast,False,True,False,,False
usr_22744,2025-03-15 10:03:37,B,tablet,new,email,midwest,True,False,False,,False
usr_18103,2025-03-15 10:03:45,B,mobile,returning,social,west,False,False,False,,False
usr_46692,2025-03-15 10:03:49,B,desktop,new,paid_search,southeast,True,False,False,,False
usr_03961,2025-03-15 10:04:00,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_01109,2025-03-15 10:04:00,A,mobile,new,organic,southeast,False,False,False,,False
usr_06689,2025-03-15 10:04:00,B,mobile,returning,social,southeast,True,False,False,,False
usr_26015,2025-03-15 10:04:00,B,desktop,new,paid_search,west,False,False,False,,False
usr_06373,2025-03-15 10:04:00,B,desktop,returning,paid_search,southeast,False,True,False,,False
usr_12685,2025-03-15 10:04:00,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_03060,2025-03-15 10:04:10,B,desktop,new,paid_search,west,False,True,False,,False
usr_02084,2025-03-15 10:04:24,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_45013,2025-03-15 10:04:29,B,desktop,returning,organic,southeast,False,True,False,,False
usr_15157,2025-03-15 10:04:33,A,mobile,new,organic,west,False,False,True,82.36,False
usr_19917,2025-03-15 10:04:36,B,tablet,returning,email,southeast,False,False,False,,False
usr_24740,2025-03-15 10:04:48,B,mobile,returning,organic,midwest,False,False,False,,False
usr_37609,2025-03-15 10:05:00,B,mobile,returning,email,west,False,False,False,,False
usr_02403,2025-03-15 10:05:00,A,desktop,new,organic,southeast,True,False,False,,False
usr_27785,2025-03-15 10:05:00,B,desktop,new,email,midwest,False,True,False,,False
usr_13934,2025-03-15 10:05:03,A,desktop,new,organic,northeast,True,False,False,,False
usr_13847,2025-03-15 10:05:16,B,mobile,returning,organic,midwest,False,False,False,,False
usr_38715,2025-03-15 10:05:35,B,mobile,new,organic,northeast,False,True,False,,False
usr_33624,2025-03-15 10:06:00,A,mobile,returning,social,southeast,False,False,False,,False
usr_46392,2025-03-15 10:06:00,B,mobile,new,organic,southeast,False,True,False,,False
usr_00698,2025-03-15 10:06:18,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_31503,2025-03-15 10:07:00,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_25185,2025-03-15 10:07:00,A,desktop,returning,organic,northeast,False,False,False,,False
usr_31460,2025-03-15 10:07:00,A,mobile,returning,paid_search,midwest,False,True,False,,False
usr_14088,2025-03-15 10:07:00,B,mobile,new,social,west,False,False,False,,False
usr_36870,2025-03-15 10:07:30,A,mobile,returning,organic,midwest,False,True,False,,False
usr_23081,2025-03-15 10:07:46,B,mobile,new,social,west,False,True,False,,True
usr_43883,2025-03-15 10:08:00,B,mobile,new,organic,west,False,False,False,,False
usr_15498,2025-03-15 10:08:00,A,mobile,new,paid_search,west,False,True,False,,False
usr_13308,2025-03-15 10:08:00,B,mobile,new,direct,southeast,False,False,False,,True
usr_30506,2025-03-15 10:09:00,B,mobile,returning,organic,midwest,True,False,False,,False
usr_37830,2025-03-15 10:09:00,A,mobile,new,organic,west,False,False,False,,False
usr_49064,2025-03-15 10:09:00,B,tablet,returning,social,midwest,False,True,False,,False
usr_09482,2025-03-15 10:09:00,A,tablet,returning,social,midwest,False,False,False,,False
usr_05605,2025-03-15 10:09:25,A,mobile,returning,email,southeast,True,False,False,,False
usr_18536,2025-03-15 10:09:51,A,mobile,new,email,southeast,False,True,False,,False
usr_11941,2025-03-15 10:09:55,B,mobile,returning,social,southeast,False,True,False,,False
usr_02946,2025-03-15 10:10:00,A,mobile,new,social,southeast,False,False,False,,False
usr_44729,2025-03-15 10:10:00,B,mobile,new,social,west,False,True,False,,False
usr_35486,2025-03-15 10:10:00,A,mobile,new,direct,northeast,False,False,False,,False
usr_30348,2025-03-15 10:10:00,A,mobile,new,organic,northeast,False,True,False,,False
usr_24538,2025-03-15 10:10:00,A,mobile,new,email,southeast,False,True,False,,False
usr_28072,2025-03-15 10:10:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_10391,2025-03-15 10:10:25,A,tablet,returning,email,west,False,False,False,,False
usr_04946,2025-03-15 10:10:36,B,desktop,new,direct,west,True,False,False,,False
usr_48914,2025-03-15 10:10:52,B,desktop,new,email,northeast,True,False,True,66.33833,False
usr_46941,2025-03-15 10:10:54,B,mobile,returning,organic,northeast,True,False,False,,False
usr_13260,2025-03-15 10:11:00,B,mobile,returning,organic,southeast,True,False,False,,False
usr_30861,2025-03-15 10:11:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_10662,2025-03-15 10:11:01,A,tablet,new,organic,northeast,False,False,True,49.7,False
usr_48704,2025-03-15 10:12:00,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_45131,2025-03-15 10:12:00,A,mobile,returning,social,southeast,True,False,False,,False
usr_18542,2025-03-15 10:12:49,A,desktop,new,organic,northeast,False,False,False,,False
usr_49219,2025-03-15 10:12:59,A,desktop,new,email,midwest,False,False,False,,False
usr_33840,2025-03-15 10:13:00,B,tablet,returning,paid_search,west,False,True,False,,False
usr_38022,2025-03-15 10:13:18,A,mobile,new,email,southeast,True,False,False,,False
usr_20670,2025-03-15 10:13:20,A,desktop,returning,paid_search,west,False,False,False,,False
usr_04912,2025-03-15 10:14:07,B,mobile,new,organic,west,False,False,False,,False
usr_26904,2025-03-15 10:14:19,A,mobile,new,social,west,False,False,False,,False
usr_32198,2025-03-15 10:14:43,B,mobile,returning,organic,midwest,False,True,False,,False
usr_02513,2025-03-15 10:15:00,B,mobile,returning,social,west,False,True,False,,False
usr_33204,2025-03-15 10:15:00,A,mobile,returning,organic,southeast,False,False,False,,False
